# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
(+1 more)
(+10 more)
(+100 more)
(+101 more)
(+102 more)
(+103 more)
(+105 more)
(+106 more)
(+107 more)
(+108 more)
(+109 more)
(+11 more)
(+110 more)
(+111 more)
(+112 more)
(+113 more)
(+114 more)
(+115 more)
(+117 more)
(+118 more)
(+12 more)
(+120 more)
(+123 more)
(+124 more)
(+125 more)
(+126 more)
(+127 more)
(+128 more)
(+129 more)
(+130 more)
(+131 more)
(+132 more)
(+136 more)
(+137 more)
(+141 more)
(+142 more)
(+144 more)
(+145 more)
(+146 more)
(+149 more)
(+15 more)
(+150 more)
(+153 more)
(+154 more)
(+157 more)
(+158 more)
(+159 more)
(+16 more)
(+162 more)
(+168 more)
(+17 more)
(+171 more)
(+172 more)
(+176 more)
(+18 more)
(+180 more)
(+182 more)
(+190 more)
(+195 more)
(+198 more)
(+199 more)
(+2 more)
(+20 more)
(+200 more)
(+22 more)
(+24 more)
(+25 more)
(+26 more)
(+30 more)
(+32 more)
(+33 more)
(+34 more)
(+35 more)
(+36 more)
(+37 more)
(+40 more)
(+41 more)
(+42 more)
(+43 more)
(+45 more)
(+46 more)
(+48 more)
(+49 more)
(+5 more)
(+53 more)
(+54 more)
(+55 more)
(+56 more)
(+57 more)
(+58 more)
(+59 more)
(+6 more)
(+62 more)
(+63 more)
(+65 more)
(+67 more)
(+69 more)
(+7 more)
(+70 more)
(+71 more)
(+72 more)
(+74 more)
(+75 more)
(+76 more)
(+77 more)
(+78 more)
(+8 more)
(+80 more)
(+81 more)
(+83 more)
(+84 more)
(+86 more)
(+87 more)
(+88 more)
(+89 more)
(+91 more)
(+92 more)
(+93 more)
(+95 more)
(+96 more)
(+97 more)
(+98 more)
(+99 more)
(harihara) davangere
(hudli) belgaum
(indraprastha), two miles south of the
.adilabad, medak
10 districts
1000 pillars temple, warangal
2 nandurbar
24 paraganas north
24 paraganas south
24 parganas
24 parganas south
33/ 11 kv substation of guna, ashoknagar & shivpuri
35 cities/villages
59 nos of projects with central assistance
6 nos of projects without central assistance
9 districts
a konduru
a nagar
a. ajmer
a. kailashnath, mehandipatnam
a.chowki
a.kasinayani
a.konduru
aagar malwa
aahmadabad
aahor
aajara
aaku
aaku nehtour
aalampur jafarabad
aali
aalo
aalo east
aalo west
aarajiline
aaranw
aasafpur
aasind
aaspur devsara
aaspur-deosara
abahana
abapura
abas khas jungle
abdasa
abdullaganj
abdullapurmet
abhanpur
abhauli
abholi
abhujhmad
abhya awasthi, kanpur
abohar
abohar, distt. firozpur
aboi
abu road
abu-road
abujhmad
aburoad
acchnera
achabal
achalpur
achamet
achampeta
achanakmar tiger reserve lormi
achanta
acharapakkam
acharya vinoba bhave rural hospital, wardha
achchalda
achhalda
achhnera
achirappakkam
achnera
achutapuram
adampur
adavi devula palli
adavidevulapalli
addagudur
addaguduru
addanki
addateegala
additional houses under clss scheme
adhartal
adhaura
adilabad
adilabad city
adilabad district
adilabad rural
adimali
adimaly
adityapur
adki
adoni
adoor
adoor muni
adyar
afjalgarh
afzalgarh
afzalgrah
agalpur
agamoni
agar
agar malwa
agar malwa, niwadi
agar-malwa
agarmalwa
agartala
agartala municipal coorporation
agasteeswaram
agastheeswaram
agastiswaram
agatti
agauta
aghunaqa
aghunato
agiaon
agiripalle
agiripalli
agomani
agomoni
agoto
agra
agra district
agra, farukkabad
agricultuer development project
agriculture development project
agro tech. park industrial area, navanagar
agroha
ahamadnagar
ahamadpur
ahemadabad
ahemadabad corporation
ahemadnagar
ahemadpur
ahemdabad
aheri
ahilyanagar
ahiraula
ahirori
ahmadabad
ahmadabad city
ahmadabad rural
ahmadabad urban
ahmadager
ahmadgarh
ahmadnagar
ahmadpur
ahmedabad
ahmedabad city
ahmedabad commissionerate
ahmedabad commr.
ahmedabad corpn.
ahmedabad rural
ahmedabad rural & gandhinagar
ahmedabad west
ahmedgarh
ahmednagar
ahmednagar, aurangabad, jalgaon
ahmednagar, latur, nasik, pune, sangli, satara
ahrori
ahthibung
ahwa- dang
ahwa-dang
aibawk
aiims, bhopal
ailiya
ainavilli
ainthapali
airaya
airayan
airport ranchi
airwakatra
aishmuqam
aitepyong
aizawal
aizawal east
aizawal west
