StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,SAMASTIPUR,KALYANPUR,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई प्रधान मंत्री किसान सम्मान निधि योजना की पंजीकरण संख्या की जानकारी के लिए आप अपने नजदीकी कॉमन सर्विस सेंटर (CSC)/ वसुधा केंद्र पर सम्पर्क करें। योजना की पंजीकरण संख्या की जानकारी प्राप्त करके पुनः संपर्क करें | ,2023-10-12T18:23:40.947,2023,10,False,PERSON,,"Number of PII entities: 6, PERSON: Kisan Samman, PERSON: प्रधान मंत्री किसान स, PERSON: कि, PERSON: भाई प्रधान, PERSON: निधि योजना, PERSON: वसुधा केंद्र पर सम्पर्क करें"
BIHAR,NALANDA,NOORSARAI,,AGRICULTURE,Others,Others,Government Schemes,call received but not response by farmer ,किसान भाई आपकी कॉल भारत सरकार के कृषि एवं किसान कल्याण मंत्रालय में लगा है यहां कृषि संबंधित सामान्य जानकारी दी जाती है आप कृषि से संबंधित यहां जानकारी ले सकते हैं i ,2023-10-12T18:34:28.597,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई आपकी"
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,--प्रिय किसान बंधु आप नजदीकी वसुधा केंद्र से संपर्क करें,2023-10-12T18:37:58.853,2023,10,False,,,
BIHAR,SUPAUL,BASANTPUR,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY  ,ऑनलाइन भुगतान की स्थिति की जानकारी और शिकायत के लिए पीएम किसान हेल्पलाइन 155261 या 011 24300606 पर संपर्क करें  ,2023-10-12T18:41:06.247,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 011 24300606"
BIHAR,SAMASTIPUR,SAMASTIPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,query about plant protection ,प्रिय कृषक बंधु  Imidacloprid 17.8 SL @ 1 ml/3 लीटर पानी में मिलाकर छिड़काव  करे ,2023-10-12T18:47:06.373,2023,10,False,,,
BIHAR,AURANGABAD,NABINAGAR,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,प्रिय कृषक बंधु प्रधानमंत्री किसान सम्मान निधि योजना की अगली किस्त नवंबर तक आने की संभावना है |,2023-10-12T18:50:01.53,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: प्रधानमंत्री किसान सम्मान निधि, PERSON: निधि योजना"
BIHAR,BHAGALPUR,COLGONG,,HORTICULTURE,Vegetables,Pointed Gourd,Fertilizer Use and Availability,query about use of fertilizer in pointed gourd,"प्रिय कृषक बंधु परवल में प्रत्येक गड्ढे 3 से 5 किलोग्राम कंपोस्ट , 250 ग्राम नीम की खली,  सिंगल सुपर फास्फेट 100 ग्राम , पोटाश 25 ग्राम ,थायमेट 10 से 15 ग्राम देना चाहिए ",2023-10-12T18:58:13.61,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Pointed Gourd"
BIHAR,SHEOHAR,DUMARI KATSARI,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,प्रिय कृषक बंधू बैंक में शाखा प्रबंधक से संपर्क कर खाते को एन.पी.सी.आई.से लिंक करवाएं| ,2023-10-12T19:07:46.157,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Kisan Samman"
BIHAR,PURBA CHAMPARAN,TURKAULIA,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,--प्रिय किसान बंधु आप किसान सलाहकार या कृषि समन्वयक से संपर्क करें,2023-10-12T19:32:52.753,2023,10,False,,,
BIHAR,BHOJPUR,SAHAR,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,प्रिय किसान बंधु पीएम किसान सम्मान निधि योजना की राशि आप जिस बैंक शाखा में लाना चाह रहे है उस बैंक खाते को आधार एवं एनपीसीआई से लिंक करवाएं,2023-10-12T20:03:25.74,2023,10,False,PERSON,,"Number of PII entities: 4, PERSON: कि, PERSON: सान सम्मान नि, PERSON: निधि योजना, PERSON: रहे"
BIHAR,GAYA,BODHGAYA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,"ELIGIBILITY STATUS
Land Seeding :-  Yes
Aadhaar Bank Account Seeding Status:-  Yes
If you have already seeded, please Click here to check the seeding status.

e-KYC Status :-  Yes
Last e-KYC Completion Date (DD/MM/YYYY) :
25/02/2022",2023-10-12T20:07:57.52,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: ELIGIBILITY STATUS
Land Seeding :-, PERSON: Click"
BIHAR,AURANGABAD,GOH,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,"Aadhaar Bank Account Seeding Status:-  No
किसान भाई अपने खाते को आधार एनपीसीआई से लिंक करा लें अन्यथा इंडिया पोस्ट पेमेंट बैंक में खाता खुलवा ले !  ",2023-10-12T20:15:34.33,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई अपने खाते"
BIHAR,SAMASTIPUR,WARISNAGAR,,AGRICULTURE,Cereals,Wheat,Varieties,"ASKED ABOUT TO VARITEIS OF WHEAT ?
","गेंहू की किस्मे -नई किस्म गेहूं की- डीबीडबल्यू 303 (करण वैष्णवी), करण नरेंद्र (DBW222),करण वंदना (DBW187) - NWPZ,करण श्रिया (DBW252),डीडीडब्ल्यू 47- ड्यूरम, करण वंदना (DBW187)-NEPZ, RAJ-4120, RAJ-4037, RAJ 3077, RAJ 3777, PBW 343, PBW 550  के आर एल 210,राज 1482, HD-3086
",2023-10-12T20:29:25.937,2023,10,False,PERSON,,"Number of PII entities: 5, PERSON: करण श्र, PERSON: करण व, PERSON: करण वंदन, PERSON: करण नर, PERSON: र"
BIHAR,ROHTAS,DINARA,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,Dimethoate 30% EC 2 मिली प्रति लीटर पानी में मिलाकर स्प्रे करें ,2023-10-12T20:30:45.603,2023,10,False,,,
BIHAR,MUZAFFARPUR,KURHANI,,AGRICULTURE,Others,Others,Government Schemes,"PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY 
","प्रिय कृषक बंधु प्रधानमंत्री किसान सम्मान निधि योजना की अगले किस्त जारी होने तक प्रतीक्षा करें 
प्रिय कृषक बंधु आप अपने बैंक खाते को आधार तथा एनपीसीआई से लिंक करवाएं।  अन्यथा इंडियन पोस्ट पेमेंट बैंक में अपना खाता खुलवाए। 
",2023-10-12T20:32:29.483,2023,10,False,PERSON,,"Number of PII entities: 5, PERSON: प्रधान, PERSON: कि, PERSON: निधि योजना, PERSON: खाते, PERSON: करवाएं।  अन्यथा इंडियन"
BIHAR,NALANDA,HILSA,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,query related to plant protection ,किसान भाई  Hexaconazole 5% SC  2 मिली प्रति लीटर पानी में मिलाकर स्प्रे करें Monocrotophos 1.5-2 मिली मात्रा प्रति लीटर पानी की दर से स्प्रे करे ,2023-10-12T20:37:07.45,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: भाई  Hexaconazole"
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Others,Others,"Power, Roads etc.",Electricity related query ,--पशुपालन संबंधित जानकारी के लिए पशु निदेशालय का हेल्पलाइन नंबर 0612-2230942 पर संपर्क करें | ,2023-10-12T14:09:06.88,2023,10,False,PHONE_NUMBER,,"Number of PII entities: 1, PHONE_NUMBER: 0612-2230942"
BIHAR,KAIMUR,ADHAURA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query  ,किसान भाई आप किसान सलाहकार या कृषि समन्वयक से संपर्क करें,2023-10-12T14:10:39.467,2023,10,False,PERSON,,"Number of PII entities: 2, PERSON: Kisan Samman, PERSON: भाई"
BIHAR,VAISHALI,MAHNAR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें| ",2023-10-12T14:15:00.42,2023,10,False,PERSON,,"Number of PII entities: 6, PERSON: Kisan Samman, PERSON: प्र, PERSON: नि, PERSON: मंत्री किसान सम्म, PERSON: योजना, PERSON: निधि योजना"
BIHAR,ROHTAS,NOKHA,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Plant Protection Related Query ,PROPICONAZOLE 25% EC 1 मिली / लीटर पानी में मिलाकर स्प्रे करे ,2023-10-12T14:22:36.53,2023,10,False,,,
BIHAR,ARARIA,ARARIA,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"https://pmkisan.gov.in/KnowYour_Registration.aspx 

अपने रजिस्टेशन नम्बर की जांच करने के लिए इस वेबसाइट पर जाएं। ",2023-10-12T14:30:06.353,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: Kisan Samman"
BIHAR,SARAN,AMNOUR,,AGRICULTURE,Others,Others,Government Schemes,CONTACT NUMBER OF PM KISAN,"<PERSON><PERSON>सान <PERSON>ान <PERSON>155261 या  <PHONE_NUMBER>,",2023-10-12T14:34:48.07,2023,10,True,PERSON;PHONE_NUMBER,KccAns,"Number of PII entities: 5, PERSON: प्र, PERSON: धान मंत्री कि, PERSON: सम्म, PHONE_NUMBER: 011-24300606, PERSON: निधि सेंटर का नंबर"
BIHAR,GOPALGANJ,MANJHA,,AGRICULTURE,Others,Others,Government Schemes, QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,--किसान भाई आप कृषि समन्वयक या जिला कृषि पदाधिकारी से संपर्क करें,2023-10-12T14:37:27.003,2023,10,False,PERSON,,"Number of PII entities: 1, PERSON: कृषि पदाधिकारी"
BIHAR,AURANGABAD,AURANGABAD,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA RELATED QUERY  ,अपने निकटतम CSC/वसुधा केंद्र/ सहज केंद्र से संपर्क करें। ,2023-10-12T15:03:21.733,2023,10,False,,,
BIHAR,PATNA,DULHIN BAZAR,,AGRICULTURE,Others,Others,Weed Management,Weed management in fallow field ,"प्रिय कृषक बंधू ,आप परती खेत में पैराक्वेट डाइक्लोराइड 24% SL 5 ml / प्रति लीटर पानी मे मिला कर छिड़काव करें और दबा का छिड़काव करने के 15 से 20 दिन बाद ही कोई फसल की बुआई/ रोपाई करे। ",2023-10-12T15:08:53.373,2023,10,False,,,
