2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:05:50,944 INFO     IndicNER batch: 238 texts, batch_size=32
2026-04-30 10:09:23,236 INFO     IndicNER batch: done in 212.29s
2026-04-30 10:09:23,354 DEBUG    IndicNER row=0 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'प्रधान मंत्री किसान स'), ('ORGANIZATION', 'क'), ('ORGANIZATION', 'ॉमन सर्विस सेंटर'), ('ORGANIZATION', 'CS'), ('LOCATION', 'व'), ('LOCATION', 'स'), ('LOCATION', 'केंद्र')]
2026-04-30 10:09:23,461 DEBUG    IndicNER row=1 col='KccAns' -> [('ORGANIZATION', 'भारत सरकार क'), ('ORGANIZATION', 'कृषि एवं किसान कल्याण मंत्रालय')]
2026-04-30 10:09:23,462 DEBUG    IndicNER row=2 col='KccAns' -> [('LOCATION', 'व'), ('LOCATION', 'स')]
2026-04-30 10:09:23,462 DEBUG    IndicNER row=3 col='KccAns' -> [('ORGANIZATION', 'किसान हेल्पल')]
2026-04-30 10:09:23,462 DEBUG    IndicNER row=5 col='KccAns' -> [('PERSON', 'प्रधानमंत्री किसान सम्मान निधि')]
2026-04-30 10:09:23,463 DEBUG    IndicNER row=7 col='KccAns' -> [('ORGANIZATION', 'एन')]
2026-04-30 10:09:23,463 DEBUG    IndicNER row=9 col='KccAns' -> [('PERSON', 'कि'), ('PERSON', 'सान सम्मान नि'), ('ORGANIZATION', 'आधार'), ('ORGANIZATION', 'एन')]
2026-04-30 10:09:23,463 DEBUG    IndicNER row=11 col='KccAns' -> [('ORGANIZATION', 'Aadhaar Bank'), ('ORGANIZATION', 'एन'), ('ORGANIZATION', 'पी'), ('ORGANIZATION', 'इंडिया पोस्ट पेमेंट बैंक')]
2026-04-30 10:09:23,463 DEBUG    IndicNER row=12 col='KccAns' -> [('PERSON', 'करण व'), ('PERSON', 'करण नर'), ('PERSON', 'करण वंदन'), ('ORGANIZATION', 'NW'), ('PERSON', 'करण श्र'), ('PERSON', 'करण वंदन'), ('ORGANIZATION', 'NEP'), ('PERSON', 'र')]
2026-04-30 10:09:23,463 DEBUG    IndicNER row=13 col='KccAns' -> [('ORGANIZATION', 'Dim')]
2026-04-30 10:09:23,464 DEBUG    IndicNER row=14 col='KccAns' -> [('PERSON', 'प्रधान'), ('PERSON', 'कि'), ('ORGANIZATION', 'आधार'), ('ORGANIZATION', 'एन'), ('ORGANIZATION', 'पी'), ('ORGANIZATION', 'सी'), ('ORGANIZATION', 'इ'), ('ORGANIZATION', 'डियन पोस्ट पेमेंट बैंक')]
2026-04-30 10:09:23,464 DEBUG    IndicNER row=15 col='KccAns' -> [('ORGANIZATION', 'कि')]
2026-04-30 10:09:23,464 DEBUG    IndicNER row=16 col='KccAns' -> [('ORGANIZATION', 'प'), ('ORGANIZATION', 'निदेशालय का')]
