csv_file,column,pii_flag,entity,score,person_phone_same_cell
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,वसुधा केंद्र पर सम्पर्क करें,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आपकी,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011 24300606,0.4,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,Crop,PERSON,Pointed Gourd,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,रहे,0.85,False
2023_Q4.csv,KccAns,PERSON,"ELIGIBILITY STATUS
Land Seeding :-  ",0.85,False
2023_Q4.csv,KccAns,PERSON,Click,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई अपने खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,करवाएं।  अन्यथा इंडियन,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई  Hexaconazole,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2230942,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि सेंटर का नंबर   ,0.85,True
2023_Q4.csv,KccAns,PERSON,कृषि पदाधिकारी,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,7739668923,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,5653562621,0.4,True
2023_Q4.csv,KccAns,PERSON,का बैंक,0.85,True
2023_Q4.csv,KccAns,PERSON,Click,0.85,True
2023_Q4.csv,KccAns,PERSON,Aadhar,0.85,True
