csv_file,column,pii_flag,entity,score,person_phone_same_cell
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान स,0.4610244035720825,False
2023_Q4.csv,KccAns,PERSON,कि,0.4473336935043335,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधान,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,वसुधा केंद्र पर सम्पर्क करें,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई आपकी,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011 24300606,0.4,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.5393928289413452,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,Crop,PERSON,Pointed Gourd,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8698931336402893,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान नि,0.6920552253723145,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,रहे,0.85,False
2023_Q4.csv,KccAns,PERSON,"ELIGIBILITY STATUS
Land Seeding :-  ",0.85,False
2023_Q4.csv,KccAns,PERSON,Click,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई अपने खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,करण श्र,0.9077142477035522,False
2023_Q4.csv,KccAns,PERSON,करण व,0.8416013121604919,False
2023_Q4.csv,KccAns,PERSON,करण वंदन,0.8166480660438538,False
2023_Q4.csv,KccAns,PERSON,करण नर,0.793431282043457,False
2023_Q4.csv,KccAns,PERSON,करण वंदन,0.7682321071624756,False
2023_Q4.csv,KccAns,PERSON,र,0.5234687924385071,False
2023_Q4.csv,KccAns,PERSON,प्रधान,0.46035683155059814,False
2023_Q4.csv,KccAns,PERSON,कि,0.45556411147117615,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,KccAns,PERSON,खाते,0.85,False
2023_Q4.csv,KccAns,PERSON,करवाएं।  अन्यथा इंडियन,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई  Hexaconazole,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2230942,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
2023_Q4.csv,KccAns,PERSON,निधि योजना,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5939945578575134,True
2023_Q4.csv,KccAns,PERSON,धान मंत्री कि,0.49696964025497437,True
2023_Q4.csv,KccAns,PERSON,सम्म,0.43560439348220825,True
2023_Q4.csv,KccAns,PHONE_NUMBER,011-24300606,0.4,True
2023_Q4.csv,KccAns,PERSON,निधि सेंटर का नंबर   ,0.85,True
2023_Q4.csv,KccAns,PERSON,कृषि पदाधिकारी,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.634591817855835,False
2023_Q4.csv,KccAns,PERSON,किसान सम्मन नि,0.5523284077644348,False
2023_Q4.csv,KccAns,PERSON,धानमंत,0.4676075577735901,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,DEVE,0.68858802318573,True
2023_Q4.csv,KccAns,PERSON,SINGH,0.6225543022155762,True
2023_Q4.csv,KccAns,PERSON,HUL KUMAR,0.5027759671211243,True
2023_Q4.csv,KccAns,PERSON,RA,0.47187358140945435,True
2023_Q4.csv,KccAns,PHONE_NUMBER,7739668923,0.4,True
2023_Q4.csv,KccAns,PHONE_NUMBER,5653562621,0.4,True
2023_Q4.csv,KccAns,PERSON,का बैंक,0.85,True
2023_Q4.csv,KccAns,PERSON,Click,0.85,True
2023_Q4.csv,KccAns,PERSON,Aadhar,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,7739668923,1.0,True
2023_Q4.csv,KccAns,FARMER_REGISTRATION_ID,BR259782384,1.0,True
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,का अपेक्षित अधिकतम तापमान,0.85,False
2023_Q4.csv,KccAns,PERSON,की संभावना है|,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,18001801551,0.4,True
2023_Q4.csv,KccAns,PERSON,सकी,0.85,True
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई प्रधानमंत्री किसान सम्मान निधि,0.5502869486808777,False
2023_Q4.csv,KccAns,PERSON,कि,0.532893717288971,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,निधि योजना की,0.85,False
2023_Q4.csv,Crop,PERSON,Banana,0.85,False
2023_Q4.csv,QueryText,PERSON,krishi vigyan kendra,0.85,False
2023_Q4.csv,KccAns,PERSON,मुनेश्वर प्रसाद,0.9158499240875244,True
2023_Q4.csv,KccAns,PHONE_NUMBER,+91-8102372649,0.4,True
2023_Q4.csv,KccAns,PERSON,"केवीके का नाम	बांका
केवीके पता",0.85,True
2023_Q4.csv,KccAns,PERSON,कृषि विज्ञान केन्द्र,0.85,True
2023_Q4.csv,KccAns,PERSON,संपर्क,0.85,True
2023_Q4.csv,KccAns,PHONE_NUMBER,+91-8102372649,1.0,True
2023_Q4.csv,Crop,PERSON,Banana,0.85,False
2023_Q4.csv,Crop,PERSON,Bottle Gourd,0.85,False
2023_Q4.csv,KccAns,PERSON,भाई,0.85,False
2023_Q4.csv,KccAns,PERSON,बारिश,0.85,False
2023_Q4.csv,KccAns,PERSON,हवा की,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
