uuid,column,row_index,entity_type,entity_text,score,source
2023_Q4,KccAns,3,PHONE_NUMBER,011 24300606,0.4,presidio
2023_Q4,KccAns,12,PERSON,करण व,0.8416018486022949,presidio
2023_Q4,KccAns,12,PERSON,करण नर,0.7934322953224182,presidio
2023_Q4,KccAns,12,PERSON,करण वंदन,0.8166487216949463,presidio
2023_Q4,KccAns,12,PERSON,करण श्र,0.9077146053314209,presidio
2023_Q4,KccAns,12,PERSON,करण वंदन,0.7682332992553711,presidio
2023_Q4,KccAns,16,PHONE_NUMBER,0612-2230942,0.4,presidio
2023_Q4,KccAns,21,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,26,PERSON,DEVE,0.6885903477668762,presidio
2023_Q4,KccAns,26,PERSON,SINGH,0.6225559711456299,presidio
2023_Q4,KccAns,26,PHONE_NUMBER,7739668923,0.4,presidio
2023_Q4,KccAns,26,PHONE_NUMBER,5653562621,0.4,presidio
2023_Q4,KccAns,26,PERSON,"RAHUL KUMAR
Address
Parasrampur
Date of R",0.95,presidio
2023_Q4,KccAns,26,PERSON,"DEVENDRA SINGH
Mobile No
",0.95,presidio
2023_Q4,KccAns,26,PERSON,"DEVENDRA SINGH
Mobile No
",0.95,presidio
2023_Q4,KccAns,28,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,30,PERSON,मुनेश्वर प्रसाद,0.915850043296814,presidio
2023_Q4,KccAns,30,PHONE_NUMBER,+91-8102372649,0.4,presidio
2023_Q4,KccAns,41,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,46,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,53,PERSON,दिनकर प्रसाद सिंह,0.8029961585998535,presidio
2023_Q4,KccAns,53,PHONE_NUMBER,9431818755,0.4,presidio
2023_Q4,KccAns,55,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,56,PHONE_NUMBER,0612 2233555,0.4,presidio
2023_Q4,KccAns,58,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,70,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,74,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,74,PHONE_NUMBER,011-23381092,0.4,presidio
2023_Q4,KccAns,74,PHONE_NUMBER,1800115526,0.4,presidio
2023_Q4,KccAns,81,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,84,PHONE_NUMBER,99346 93130,0.4,presidio
2023_Q4,KccAns,92,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,109,PHONE_NUMBER,18001800110,0.4,presidio
2023_Q4,KccAns,110,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,113,PHONE_NUMBER,011-24300606,0.4,presidio
2023_Q4,KccAns,113,PHONE_NUMBER,011-23381092,0.4,presidio
2023_Q4,KccAns,113,PHONE_NUMBER,1800115526,0.4,presidio
2023_Q4,KccAns,115,PHONE_NUMBER,18001801551,0.4,presidio
2023_Q4,KccAns,119,PHONE_NUMBER,1800-1800-110,0.4,presidio
2023_Q4,KccAns,119,PHONE_NUMBER,0612- 2200693,0.4,presidio
2023_Q4,KccAns,123,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,124,EMAIL_ADDRESS,dbtcellagri@gmail.com,1.0,presidio
2023_Q4,KccAns,124,PHONE_NUMBER,0612-2233555,0.4,presidio
2023_Q4,KccAns,129,PERSON,आधार,0.6915741562843323,presidio
2023_Q4,KccAns,129,PERSON,आधार,0.6349166035652161,presidio
2023_Q4,KccAns,135,PHONE_NUMBER, 011-24300606,0.4,presidio
