uuid,ministry,baseline_pii_detected,baseline_detections,has_pii,notes
00215472-af1c-48c3-8009-2f524dd22a19,ministry-of-education,False,0,,
841acc43-4843-42f1-baac-52ef1e1544a0,ministry-of-home-affairs,False,0,,
a46294dd-07d8-4389-b52c-14624c22d67d,ministry-of-education,False,0,,
1ac8c094-9950-4236-905b-f4ace212ed69,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,2,,
52bdaef6-a404-4e6f-b983-c7ba20f48743,ministry-of-education,False,0,,
0dccca3f-c993-460c-be74-d1be56a62d86,ministry-of-education,False,0,,
15a802d6-5720-41bb-924f-567c107b52c3,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,79,,
e68c3851-0602-4c88-8a81-0f4e83715774,ministry-of-civil-aviation,False,0,,
56f1abae-f65c-4ecc-8820-050f206e8ee1,ministry-of-education,False,0,,
8205b884-0f73-45c9-8d97-1291fa8f964c,ministry-of-education,False,0,,
f9481c08-bceb-4aea-9222-90e7e7048f65,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
105156b6-c38e-4ded-b371-3fb3d4a5b17e,ministry-of-education,False,0,,
91061e8a-a363-47ad-8f15-8240e0f7c763,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,False,0,,
f78dfd72-383b-4bf3-a8e2-10a91e096c8b,ministry-of-education,False,0,,
68f4661e-5e6a-45e6-a6a3-42eafc10e6b8,ministry-of-education,False,0,,
a5f3dcfe-23b9-4a01-8e0a-073a6236b7fa,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
2d0682a2-b813-4e56-8135-da13750a6a01,ministry-of-education,False,0,,
f59de3b1-c2cb-459c-b6b9-a8129e658681,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,False,0,,
3d69022b-68b4-4a2e-8e55-d2e2f293b3d3,ministry-of-education,False,0,,
8d7486f7-d925-4f2e-93a6-60209f832212,ministry-of-education,False,0,,
da4a86be-6588-42bf-89c5-ac18825ce9e5,ministry-of-education,False,0,,
0f3e8480-9ada-4b77-8618-721f8a699177,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
a525c073-f753-47f1-a1db-c3de167ef7a5,ministry-of-home-affairs,False,0,,
49bab3bb-fcd6-4a21-a959-53c705580bc3,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
ccb8949d-43be-401f-8c89-df8fe08e2e01,ministry-of-home-affairs,False,0,,
553c0b33-9a6a-4889-908b-ba37b26eb9d1,ministry-of-education,False,0,,
69f828bc-a40f-41af-a90c-417de6bb8251,ministry-of-home-affairs,False,0,,
c4e061a9-b0c4-4d54-9a4b-bd9b06ff4bdc,ministry-of-education,False,0,,
387fe948-bc26-4bd0-84a5-f54df570aa9c,ministry-of-education,False,0,,
e8445bb6-4d75-44a4-bd90-fde2be4ad7df,ministry-of-education,False,0,,
c826ad21-1c19-49ba-80b2-df0d529339d0,ministry-of-jal-shakti,False,0,,
782f15cb-169a-4118-8b35-5456d384b391,ministry-of-home-affairs,False,0,,
1343567e-3b55-4ef9-9a39-bcb9d38bd179,ministry-of-education,False,0,,
5a454bac-0ca2-4657-b8f5-3870de290762,ministry-of-education,False,0,,
a75ff88e-ad4e-4ead-ba45-993814d41954,ministry-of-fisheries-animal-husbandry-and-dairying,False,0,,
a4b91a28-62e4-4a30-98b7-1592b12a4882,ministry-of-education,False,0,,
4058efac-267a-4d83-86c0-81ecdea6f4d0,ministry-of-education,False,0,,
d28ce052-c819-41a8-997e-fe5c52d843a8,ministry-of-education,False,0,,
16473e5b-b5ea-42ad-8d87-2e141c5497b1,ministry-of-education,False,0,,
029e1da8-7987-478a-bd62-9a82fcb05351,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,2,,
d4c37bd6-f92d-4773-9021-bc1764c7b365,ministry-of-home-affairs,False,0,,
3e9bc253-61e2-44bc-9aa9-c488fd3ec3c7,ministry-of-civil-aviation,False,0,,
28f25555-3fe3-4c0a-86e4-676acd58effe,ministry-of-petroleum-and-natural-gas,False,0,,
df44b149-e056-458b-a33b-358a51e022cb,ministry-of-education,False,0,,
539ac973-78c7-4b31-8b18-9c050b33baeb,ministry-of-education,False,0,,
106e8508-7574-4972-9a86-90c850febd87,ministry-of-education,False,0,,
cddd48b0-58b2-4de4-bce5-4a74e0872bd0,ministry-of-home-affairs,True,3,,
b47f270b-f922-4a00-993f-be6c3579f30b,ministry-of-education,False,0,,
92a3edbf-24cb-435a-99ff-4a3f1c5bc2f9,ministry-of-education,False,0,,
fd729796-c460-4856-8a74-c0a29278e021,ministry-of-home-affairs,False,0,,
be370265-6852-4b83-a759-3ade70b0eb70,ministry-of-jal-shakti,False,0,,
70d1798e-2b03-47f2-96aa-f7c57414ca18,ministry-of-education,False,0,,
c8d05ecf-383b-4192-96e4-c985f43d3180,ministry-of-jal-shakti,False,0,,
4db70a30-7f53-4701-817e-0c11dd059b8d,ministry-of-education,False,0,,
ef2be9e0-9b54-4e86-ad96-81cbbf9ac235,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,True,1,,
f69c7acd-82ff-4948-a90a-0a692bcadd6d,ministry-of-education,False,0,,
edbfea0c-9f13-430e-abfc-1870c786199b,ministry-of-education,False,0,,
