uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
1ac8c094-9950-4236-905b-f4ace212ed69,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,9,13,416,2,2,True,True,name-like PERSON columns: Railway Station Name (0.67),"name-like PERSON columns: Railway Station Name (cardinality 0.67, 100% name-shaped)",False,
15a802d6-5720-41bb-924f-567c107b52c3,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,79,0,True,False,"name-like PERSON columns: Agricultural Commodities (Second) (0.72), Manufacturers Commodities (First) (0.78)",no detections,False,
029e1da8-7987-478a-bd62-9a82fcb05351,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,2,13,416,2,0,True,False,"name-like PERSON columns: Manufactured Commodity (First)
 (1.00), Manufactured Commodity (Third) (1.00)",no detections,False,
cddd48b0-58b2-4de4-bce5-4a74e0872bd0,ministry-of-home-affairs,30,1,6,3,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
ef2be9e0-9b54-4e86-ad96-81cbbf9ac235,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,69,10,386,1,0,True,False,name-like PERSON columns: Handicrafts Commodities (First) (0.71),no detections,False,
9dbfc968-98df-4fb1-b3ba-1b91b02935b0,ministry-of-finance,16,1,12,4,0,True,False,name-like PERSON columns: Parameters (Amt. in Rs Crs) (1.00),no detections,False,
1cefa98d-cbcf-429d-bbd7-e258ca2d9842,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,13,14,415,4,0,True,False,"name-like PERSON columns: Manufactured Commodity (Second) (0.83), Railway Station Name (0.54)",no detections,False,
94234fc9-7f37-4147-ac75-6d8630ed1325,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,17,16,413,2,0,True,False,name-like PERSON columns: Bus Route Name (1.00),no detections,False,
339967d7-bae5-4eba-9dfb-3a7bf89c5637,ministry-of-fisheries-animal-husbandry-and-dairying,23,1,7,5,2,True,False,name-like PERSON columns: Parametars (1.00),PERSON hits not corroborated: Parametars (0% name-shaped),False,
f1a1da1b-df09-4db5-bfb8-aeffc697db02,ministry-of-home-affairs,57,3,6,5,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
223ca5a4-6812-46c7-85f1-3d0820e901bb,ministry-of-home-affairs,250,1,17,9,0,True,False,name-like PERSON columns: NCO Name (0.96),no detections,False,
8702d2e8-a391-4303-93ad-33d5be828b06,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,7,13,416,3,0,True,False,"name-like PERSON columns: Manufactured Commodity (First)
 (0.80), Manufactured Commodity (Third) (0.80)",no detections,False,
033f28e4-6b3e-4ac0-a91a-d76aecc3f6e2,ministry-of-home-affairs,250,1,17,7,0,True,False,name-like PERSON columns: NCO Name (0.96),no detections,False,
ea36371b-11c6-446e-a9de-f866e8f23afc,ministry-of-home-affairs,250,1,17,4,0,True,False,name-like PERSON columns: NCO Name (0.96),no detections,False,
dd82fb71-fa8f-488c-9a7d-81e5b00d9aa2,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,5,21,408,1,0,True,False,name-like PERSON columns: Bus Route Name (1.00),no detections,False,
208a1484-cec0-47b5-8dc6-206a0b5b3836,ministry-of-home-affairs,31,1,8,1,0,True,False,name-like PERSON columns: Cause (1.00),no detections,False,
36e26f47-7355-4352-8bc8-0f49bc276301,ministry-of-civil-aviation,12,1,6,1,0,True,False,name-like PERSON columns: DESCRIPTION (1.00),no detections,False,
865694c3-09d4-42e7-b019-2f212cf3b2e7,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,19,0,False,False,"PERSON hits only in low-cardinality columns: Manufacturers Commodities (First), Manufacturers Commodities (Second)",no detections,False,
11bc5c14-6304-4068-a90d-cfd83d935d9f,ministry-of-home-affairs,82,1,2,12,3,True,True,name-like PERSON columns: Vocational Trainning (0.63),"name-like PERSON columns: Vocational Trainning (cardinality 0.63, 100% name-shaped)",False,
4ee34f1c-7be4-4e06-a5f9-702416a43b09,ministry-of-finance,77,1,12,5,4,True,True,name-like PERSON columns: Aggregator(s) appointed by PFRDA (1.00),"name-like PERSON columns: Aggregator(s) appointed by PFRDA (cardinality 1.00, 50% name-shaped)",False,
812177f2-a216-4599-94dd-2445a5dd40ce,ministry-of-home-affairs,93,2,8,15,6,True,True,name-like PERSON columns: Particulars (1.00),"name-like PERSON columns: Particulars (cardinality 1.00, 83% name-shaped)",False,
90c61ccf-e36c-4a68-823b-c5a1cfd53a98,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,15,11,385,9,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (Second), Agricultural Commodities (Third)",no detections,False,
dc224c2b-0233-44b6-9640-2e9ca9c825a4,ministry-of-home-affairs,250,1,61,6,0,False,False,PERSON hits only in low-cardinality columns: NCO Name,no detections,False,
a1206012-4749-4991-ad0a-53ca4f3f364f,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,25,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (Second), Agricultural Commodities (Third)",no detections,False,
38f7c942-1654-43b4-a44f-ce4e78ae4460,ministry-of-home-affairs,5,1,6,1,0,True,False,name-like PERSON columns: Event (1.00),no detections,False,
84263766-a476-4822-bc96-ad3e4b431a2a,ministry-of-home-affairs,47,5,2,5,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
ae60221a-0242-4cf7-8ac7-f65f1cd57cd6,ministry-of-home-affairs,13,1,8,2,0,True,False,name-like PERSON columns: Crime Head (1.00),no detections,False,
7d6a39eb-9b4f-4469-ad5d-0f8bb2eed045,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,11,21,408,1,0,True,False,name-like PERSON columns: Manufactured Commodity (Second) (0.78),no detections,False,
beaa0563-3239-4d57-8607-e7cce612930d,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,22,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (Second), Agricultural Commodities (Third)",no detections,False,
1724af20-b57f-4a41-bc09-d23fdc1c40bb,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,21,14,415,9,0,True,False,"name-like PERSON columns: Manufactured Commodity (First)
 (0.71), Manufactured Commodity (Second) (1.00), Manufactured Commodity (Third) (0.92)",no detections,False,
5bb74143-0ab3-42af-91fa-9e814d02cc00,ministry-of-home-affairs,12,1,4,2,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
54aec22d-3262-4263-b0c7-3a779d5dae5e,ministry-of-home-affairs,14,1,5,4,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
e242a6cc-6116-4f45-8007-d5a1bb808b44,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,19,0,False,False,PERSON hits only in low-cardinality columns: Handicrafts Commodities (Second),no detections,False,
4afbf448-eef4-49b8-8653-3b0c7fcc3e50,ministry-of-home-affairs,13,1,7,3,0,True,False,name-like PERSON columns: Heads of Crime (1.00),no detections,False,
315702e3-a6f3-4c22-b39a-6f3ade468f48,ministry-of-home-affairs,142,1,25,10,1,True,False,name-like PERSON columns: Crime Head (0.97),PERSON hits not corroborated: Crime Head (0% name-shaped),False,
0cb454c6-bf11-4e05-a740-8274647538d2,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,153,12,384,137,0,False,False,"PERSON hits only in low-cardinality columns: Agricultural Commodities (Second), Agricultural Commodities (Third), Handicrafts Commodities (Third)",no detections,False,
9b3e17ee-e9aa-48c3-9e2b-9d20483c5d6d,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,5,0,False,False,PERSON hits only in low-cardinality columns: Sub District Head Quarter (Name),no detections,False,
13f03278-fde8-4f1b-b3af-1e2cd56a1688,ministry-of-home-affairs,250,1,17,5,0,True,False,name-like PERSON columns: NCO Name (0.95),no detections,False,
7136aa0b-03a4-4b08-b6c0-e5cb578314e0,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,5,13,416,4,2,True,True,"name-like PERSON columns: Bus Route Name (1.00), Manufactured Commodity (Second) (1.00), Manufactured Commodity (Third) (1.00)","name-like PERSON columns: Bus Route Name (cardinality 1.00, 100% name-shaped), Railway Station Name (cardinality 0.80, 100% name-shaped)",False,
84b44333-f0d1-4de9-bafb-965ea6b468d8,ministry-of-home-affairs,63,1,12,10,1,True,False,name-like PERSON columns: Crime Head (Col.1) (1.00),PERSON hits not corroborated: Crime Head (Col.1) (median cross-dataset frequency 2),False,
59e2807c-dde3-4737-ac72-b7e1177a7d00,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,16,13,416,9,3,True,False,"name-like PERSON columns: Bus Route Name (1.00), Manufactured Commodity (Second) (0.89), Manufactured Commodity (Third) (0.85)",PERSON hits not corroborated: Bus Route Name (0% name-shaped),False,
01de9173-8ab0-4b12-82cc-b1e064705385,ministry-of-home-affairs,142,1,14,9,1,True,False,name-like PERSON columns: Crime Heads (0.97),PERSON hits not corroborated: Crime Heads (0% name-shaped),False,
571a01e8-5ba0-43b0-8d12-04f23d21082f,ministry-of-finance,18,1,12,4,0,True,False,"name-like PERSON columns: Parameters
(Amt in Rs Crs) (1.00)",no detections,False,
120f135d-0adf-431a-b238-5254782fc13f,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,3,14,415,1,0,True,False,name-like PERSON columns: Manufactured Commodity (Second) (1.00),no detections,False,
e2c541e8-5bcc-4301-8351-28167a7fc7cd,ministry-of-home-affairs,250,1,17,7,0,True,False,name-like PERSON columns: NCO Name (0.95),no detections,False,
d5331ad4-2908-44d4-a6c0-15de25aa7454,ministry-of-civil-aviation,12,1,6,1,0,True,False,name-like PERSON columns: DESCRIPTION (1.00),no detections,False,
6cbb312a-020f-4507-b1d6-f5f6aa702915,ministry-of-home-affairs,13,1,5,3,0,True,False,name-like PERSON columns: Crime Heads (1.00),no detections,False,
6fe2d555-9476-4336-8281-56cf8c9a3b21,ministry-of-home-affairs,250,1,17,11,0,True,False,name-like PERSON columns: NCO Name (0.98),no detections,False,
