csv_file,column,pii_flag,entity,score,person_phone_same_row
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.7236884832382202,False
2023_Q4.csv,KccAns,LOCATION,केंद्र,0.5731989741325378,False
2023_Q4.csv,KccAns,PERSON,प्रधान मंत्री किसान स,0.4610244035720825,False
2023_Q4.csv,KccAns,PERSON,कि,0.4473336935043335,False
2023_Q4.csv,KccAns,LOCATION,स,0.3904239237308502,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,LOCATION,व,0.5042291283607483,False
2023_Q4.csv,KccAns,LOCATION,स,0.4143745005130768,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PHONE_NUMBER,011 24300606,0.4,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधानमंत्री किसान सम्मान निधि,0.5393928289413452,False
2023_Q4.csv,Crop,PERSON,Pointed Gourd,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,QueryText,DATE_TIME,ABOUT PM,0.85,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PERSON,कि,0.8698931336402893,False
2023_Q4.csv,KccAns,PERSON,सान सम्मान नि,0.6920552253723145,False
2023_Q4.csv,KccAns,DATE_TIME,25/02/2022,0.95,False
2023_Q4.csv,KccAns,PERSON,"ELIGIBILITY STATUS
Land Seeding :-  ",0.85,False
2023_Q4.csv,KccAns,PERSON,Click,0.85,False
2023_Q4.csv,KccAns,LOCATION,MM,0.85,False
2023_Q4.csv,KccAns,PERSON,करण श्र,0.9077142477035522,False
2023_Q4.csv,KccAns,PERSON,करण व,0.8416013121604919,False
2023_Q4.csv,KccAns,PERSON,करण वंदन,0.8166480660438538,False
2023_Q4.csv,KccAns,PERSON,करण नर,0.793431282043457,False
2023_Q4.csv,KccAns,PERSON,करण वंदन,0.7682321071624756,False
2023_Q4.csv,KccAns,PERSON,र,0.5234687924385071,False
2023_Q4.csv,QueryText,NRP,YOJNA,0.85,False
2023_Q4.csv,KccAns,PERSON,प्रधान,0.46035683155059814,False
2023_Q4.csv,KccAns,PERSON,कि,0.45556411147117615,False
2023_Q4.csv,KccAns,PHONE_NUMBER,0612-2230942,0.4,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,QueryText,PERSON,Kisan Samman,0.85,False
2023_Q4.csv,KccAns,PERSON,प्र,0.5975607633590698,False
2023_Q4.csv,KccAns,PERSON,नि,0.5346341133117676,False
2023_Q4.csv,KccAns,PERSON,मंत्री किसान सम्म,0.5334916710853577,False
2023_Q4.csv,KccAns,PERSON,योजना,0.5066679120063782,False
