Dataset,Column,PII_Type,PII_Value,Confidence,Source
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,assam,0.972,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,bihar,0.964,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,delhi,0.982,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,gujarat,0.977,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,jammu,0.991,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,State,Location/Address,madhya pradesh,0.951,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,District,Location/Address,north,0.961,NER
Daily_data_of_Evapotranspiration_of_NRSC_Agency_during_August_2022,District,Location/Address,lakshadweep,0.955,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,State_Name_With_LGD_Code,Location/Address,gujarat,0.954,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Block_Name_With_LGD_Code,Person,sara,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,bad,0.977,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Organization,ba,0.956,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,sant,0.983,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,peer,0.964,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,moran,0.979,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,sing,0.966,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,b,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Organization,kho,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,da,0.969,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,ping,0.956,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Organization,nih,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Organization,ji,0.963,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Organization,aa,0.977,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,GP_Name_With_LGD_Code,Location/Address,##hra,0.95,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Organization,gh,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,kan,0.983,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,ka,0.963,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,ganga,0.993,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,kali pahar,0.953,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Organization,kk,0.959,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,khe,0.968,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Organization,san,0.957,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,ran,0.996,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,chi,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,mur,0.96,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,bam,0.982,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,sha,0.959,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,gw,0.971,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,bird,0.967,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,jawa,0.965,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,bihar,0.964,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Person,gar,0.952,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,ki,0.975,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,mak,0.994,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Village,Location/Address,##hm,0.99,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,bust,0.973,NER
Atal_Jal_Disclosed_Ground_Water_Level-2015-2022,Site_Name,Location/Address,north west,0.965,NER
